Threshold,Accuracy,Precision,Recall,F1,False_Positive_Rate,False_Negative_Rate
0.05,0.9989685970725712,0.6666666666666666,0.810126582278481,0.7314285714285714,0.0007034513079797758,0.189873417721519
0.060000000000000005,0.9990563760451184,0.6956521739130435,0.810126582278481,0.7485380116959064,0.0006155198944823038,0.189873417721519
0.07,0.9991660997608023,0.735632183908046,0.810126582278481,0.7710843373493976,0.0005056056276104638,0.189873417721519
0.08000000000000002,0.9992758234764862,0.7804878048780488,0.810126582278481,0.7950310559006211,0.00039569136073862386,0.189873417721519
0.09000000000000001,0.9993197129627598,0.8,0.810126582278481,0.8050314465408805,0.0003517256539898879,0.189873417721519
0.1,0.999297768219623,0.7974683544303798,0.7974683544303798,0.7974683544303798,0.0003517256539898879,0.20253164556962025
0.11000000000000001,0.999297768219623,0.7974683544303798,0.7974683544303798,0.7974683544303798,0.0003517256539898879,0.20253164556962025
0.12000000000000001,0.999297768219623,0.7974683544303798,0.7974683544303798,0.7974683544303798,0.0003517256539898879,0.20253164556962025
0.13,0.9993197129627598,0.8076923076923077,0.7974683544303798,0.802547770700637,0.0003297428006155199,0.20253164556962025
0.14,0.9993416577058966,0.8181818181818182,0.7974683544303798,0.8076923076923077,0.0003077599472411519,0.20253164556962025
0.15000000000000002,0.9993416577058966,0.8181818181818182,0.7974683544303798,0.8076923076923077,0.0003077599472411519,0.20253164556962025
0.16000000000000003,0.9993416577058966,0.8181818181818182,0.7974683544303798,0.8076923076923077,0.0003077599472411519,0.20253164556962025
0.17000000000000004,0.9993416577058966,0.8181818181818182,0.7974683544303798,0.8076923076923077,0.0003077599472411519,0.20253164556962025
0.18000000000000005,0.9993416577058966,0.8181818181818182,0.7974683544303798,0.8076923076923077,0.0003077599472411519,0.20253164556962025
0.19,0.9993416577058966,0.8181818181818182,0.7974683544303798,0.8076923076923077,0.0003077599472411519,0.20253164556962025
0.2,0.9993636024490333,0.8289473684210527,0.7974683544303798,0.8129032258064516,0.0002857770938667839,0.20253164556962025
0.21000000000000002,0.9993636024490333,0.8289473684210527,0.7974683544303798,0.8129032258064516,0.0002857770938667839,0.20253164556962025
0.22000000000000003,0.9993855471921701,0.84,0.7974683544303798,0.8181818181818182,0.00026379424049241594,0.20253164556962025
0.23000000000000004,0.9993855471921701,0.84,0.7974683544303798,0.8181818181818182,0.00026379424049241594,0.20253164556962025
0.24000000000000005,0.9993636024490333,0.8378378378378378,0.7848101265822784,0.8104575163398693,0.00026379424049241594,0.21518987341772153
0.25000000000000006,0.9993636024490333,0.8378378378378378,0.7848101265822784,0.8104575163398693,0.00026379424049241594,0.21518987341772153
0.26000000000000006,0.9993636024490333,0.8378378378378378,0.7848101265822784,0.8104575163398693,0.00026379424049241594,0.21518987341772153
0.27,0.9993636024490333,0.8378378378378378,0.7848101265822784,0.8104575163398693,0.00026379424049241594,0.21518987341772153
0.28,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.29000000000000004,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.30000000000000004,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.31000000000000005,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.32000000000000006,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.33,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.34,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.35000000000000003,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.36000000000000004,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.37000000000000005,0.9993855471921701,0.8493150684931506,0.7848101265822784,0.8157894736842105,0.0002418113871180479,0.21518987341772153
0.38000000000000006,0.9994074919353069,0.8611111111111112,0.7848101265822784,0.8211920529801324,0.00021982853374367993,0.21518987341772153
0.39000000000000007,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.4000000000000001,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.4100000000000001,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.42000000000000004,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.43000000000000005,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.44000000000000006,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.45000000000000007,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.4600000000000001,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.4700000000000001,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.4800000000000001,0.9994294366784436,0.8732394366197183,0.7848101265822784,0.8266666666666667,0.00019784568036931193,0.21518987341772153
0.49000000000000005,0.9994513814215804,0.8857142857142857,0.7848101265822784,0.8322147651006712,0.00017586282699494395,0.21518987341772153
0.5000000000000001,0.9994513814215804,0.8857142857142857,0.7848101265822784,0.8322147651006712,0.00017586282699494395,0.21518987341772153
0.5100000000000001,0.9994513814215804,0.8857142857142857,0.7848101265822784,0.8322147651006712,0.00017586282699494395,0.21518987341772153
0.5200000000000001,0.9994513814215804,0.8857142857142857,0.7848101265822784,0.8322147651006712,0.00017586282699494395,0.21518987341772153
0.5300000000000001,0.9994513814215804,0.8857142857142857,0.7848101265822784,0.8322147651006712,0.00017586282699494395,0.21518987341772153
